,doi_altmetrics,publisher_subjects_altmetrics,cited_by_patents_count_altmetrics,cited_by_posts_count_altmetrics,cited_by_accounts_count_altmetrics,score_altmetrics,url_altmetrics,scopus_subjects_altmetrics,readers_count_altmetrics,details_url_altmetrics,context.all.count_altmetrics,context.all.mean_altmetrics,context.all.rank_altmetrics,context.all.pct_altmetrics,context.all.higher_than_altmetrics,context.journal.count_altmetrics,context.journal.mean_altmetrics,context.journal.rank_altmetrics,context.journal.pct_altmetrics,context.journal.higher_than_altmetrics,context.similar_age_3m.count_altmetrics,context.similar_age_3m.mean_altmetrics,context.similar_age_3m.rank_altmetrics,context.similar_age_3m.pct_altmetrics,context.similar_age_3m.higher_than_altmetrics,context.similar_age_journal_3m.count_altmetrics,context.similar_age_journal_3m.mean_altmetrics,context.similar_age_journal_3m.rank_altmetrics,context.similar_age_journal_3m.pct_altmetrics,context.similar_age_journal_3m.higher_than_altmetrics,history.1y_altmetrics,history.6m_altmetrics,history.3m_altmetrics,history.1m_altmetrics,history.1w_altmetrics,history.6d_altmetrics,history.5d_altmetrics,history.4d_altmetrics,history.3d_altmetrics,history.2d_altmetrics,history.1d_altmetrics,history.at_altmetrics,readers.citeulike_altmetrics,readers.mendeley_altmetrics,readers.connotea_altmetrics,cited_by_policies_count_altmetrics,cited_by_msm_count_altmetrics,subjects_altmetrics,cited_by_fbwalls_count_altmetrics,cited_by_tweeters_count_altmetrics,cited_by_videos_count_altmetrics,cited_by_feeds_count_altmetrics,cohorts.com_altmetrics,cited_by_wikipedia_count_altmetrics,cited_by_qna_count_altmetrics,cited_by_rh_count_altmetrics,cited_by_pinners_count_altmetrics,cited_by_gplus_count_altmetrics,cited_by_rdts_count_altmetrics,cited_by_peer_review_sites_count_altmetrics,cited_by_linkedin_count_altmetrics,cited_by_weibo_count_altmetrics
341,10.1089/088922201300343672,"[{'name': 'Clinical Sciences', 'scheme': 'era'}]",2.0,2,2,6.0,http: //dx.doi.org/10.1089/088922201300343672,"['Medicine', 'Life Sciences', 'Health Sciences', 'Immunology and Microbiology']",16,https: //www.altmetric.com/details.php?citation_id=35653556,23039416.0,10.247718234892568,4761657.0,76.0,17580326.0,2393.0,5.350492269118259,265.0,79.0,1912.0,38571.0,6.164672992662886,6167.0,72.0,27903.0,18.0,5.222222222222222,5.0,61.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,16,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,10.1089/089277901750161737,"[{'name': 'Clinical Sciences', 'scheme': 'era'}]",1.0,1,1,3.0,http: //dx.doi.org/10.1089/089277901750161737,"['Medicine', 'Health Sciences']",65,https: //www.altmetric.com/details.php?citation_id=35315049,23033713.0,10.246507454635372,7550194.0,44.0,10278860.0,1844.0,4.734291757049891,662.0,42.0,792.0,41024.0,6.042876560062405,13388.0,10.0,4167.0,6.0,3.1666666666666665,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,65,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1555,10.1089/jpm.2005.8.1144,"[{'name': 'Clinical Sciences', 'scheme': 'era'}, {'name': 'Nursing', 'scheme': 'era'}, {'name': 'Public Health And Health Services', 'scheme': 'era'}]",0.0,1,1,1.0,http: //dx.doi.org/10.1089/jpm.2005.8.1144,"['Medicine', 'Health Sciences', 'Nursing']",40,https: //www.altmetric.com/details.php?citation_id=228398,22649029.0,10.16896339822151,15233109.0,22.0,5027091.0,2921.0,9.201924683327626,2263.0,13.0,396.0,146144.0,5.727186145171909,123648.0,5.0,7442.0,9.0,3.9875555555555553,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,40,0,0.0,0.0,['healthservices'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6229,10.1089/vbz.2018.2386,"[{'name': 'Public Health And Health Services', 'scheme': 'era'}]",0.0,5,5,2.75,http: //dx.doi.org/10.1089/vbz.2018.2386,"['Medicine', 'Life Sciences', 'Health Sciences', 'Immunology and Microbiology']",59,https: //www.altmetric.com/details.php?citation_id=62217772,25385509.0,10.745820662961696,14396821.0,42.0,10903518.0,1535.0,6.3439035830618895,631.0,58.0,896.0,446953.0,12.430946363487884,216642.0,51.0,228221.0,31.0,3.620064516129033,12.0,61.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0,59,0,0.0,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2724,10.1093/bioinformatics/btq146,"[{'name': 'Mathematical Sciences', 'scheme': 'era'}, {'name': 'Biological Sciences', 'scheme': 'era'}, {'name': 'Information And Computing Sciences', 'scheme': 'era'}]",0.0,3,3,3.5,http: //dx.doi.org/10.1093/bioinformatics/btq146,"['Life Sciences', 'Computer Science', 'Physical Sciences', 'Mathematics', 'Biochemistry,  Genetics and Molecular Biology']",56,https: //www.altmetric.com/details.php?citation_id=4049257,25374917.0,10.74624283255784,7960512.0,67.0,17210788.0,12809.0,8.02911234288391,6525.0,47.0,6105.0,103776.0,8.483785962072155,35899.0,64.0,66748.0,85.0,6.972541176470587,48.0,42.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,10,46,0,0.0,0.0,['computationalbiology'],0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6748,10.1093/joc/jqaa005,"[{'name': 'Film,  Television And Digital Media', 'scheme': 'era'}, {'name': 'Communication And Media Studies', 'scheme': 'era'}, {'name': 'Journalism And Professional Writing', 'scheme': 'era'}]",0.0,26,20,14.15,http: //dx.doi.org/10.1093/joc/jqaa005,['Social Sciences'],31,https: //www.altmetric.com/details.php?citation_id=81282527,23390392.0,10.325124339618393,2189476.0,90.0,21200780.0,1239.0,25.18535916061339,309.0,75.0,930.0,378862.0,19.308860455784444,57342.0,84.0,321454.0,20.0,14.0705,8.0,60.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.15,0,31,0,0.0,0.0,0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,10.1096/fj.02-0238hyp,"[{'name': 'Biochemistry And Cell Biology', 'scheme': 'era'}, {'name': 'Physiology', 'scheme': 'era'}, {'name': 'Medical Physiology', 'scheme': 'era'}]",0.0,1,1,3.0,http: //dx.doi.org/10.1096/fj.02-0238hyp,"['Life Sciences', 'Biochemistry,  Genetics and Molecular Biology']",39,https: //www.altmetric.com/details.php?citation_id=4153654,26370291.0,10.894423554673706,8966926.0,43.0,11453684.0,11588.0,8.678383672764928,4142.0,44.0,5174.0,50522.0,6.8346587625192985,17808.0,11.0,5631.0,61.0,5.187147540983607,31.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,38,0,0.0,0.0,"['biology', 'physiology']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,10.1097/01.ju.0000041954.91331.df,"[{'name': 'Clinical Sciences', 'scheme': 'era'}]",0.0,2,2,3.0,http: //dx.doi.org/10.1097/01.ju.0000041954.91331.df,"['Medicine', 'Health Sciences']",28,https: //www.altmetric.com/details.php?citation_id=33342605,25986827.0,10.830832338784573,8784015.0,43.0,11352946.0,17057.0,9.001332590725214,5672.0,43.0,7443.0,63081.0,6.503096463277373,21472.0,10.0,6559.0,82.0,4.238,27.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,6,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,10.1105/tpc.13.8.1710,"[{'name': 'Biochemistry And Cell Biology', 'scheme': 'era'}, {'name': 'Plant Biology', 'scheme': 'era'}, {'name': 'Genetics', 'scheme': 'era'}]",0.0,1,1,1.0,http: //dx.doi.org/10.1105/tpc.13.8.1710,"['Life Sciences', 'Agricultural and Biological Sciences', 'Biochemistry,  Genetics and Molecular Biology']",25,https: //www.altmetric.com/details.php?citation_id=57478944,26005389.0,10.833917250997478,17741039.0,21.0,5584406.0,7134.0,9.90881805438744,6328.0,4.0,301.0,40751.0,6.564940050550906,37096.0,4.0,1927.0,59.0,4.2567796610169495,50.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,25,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4969,10.1109/mci.2015.2472115,"[{'name': 'Electrical And Electronic Engineering', 'scheme': 'era'}]",1.0,1,1,3.0,http: //dx.doi.org/10.1109/mci.2015.2472115,"['Physical Sciences', 'Mathematics', 'Computer Science']",3,https: //www.altmetric.com/details.php?citation_id=30783472,25371288.0,10.745266393255244,8534528.0,43.0,11115459.0,416.0,3.0404951923076924,55.0,68.0,287.0,401514.0,10.415200839821274,128827.0,53.0,213680.0,6.0,3.375,3.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,3,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8153,10.1109/tbcas.2024.3372571,"[{'name': 'Biomedical Engineering', 'scheme': 'era'}, {'name': 'Electrical And Electronic Engineering', 'scheme': 'era'}]",0.0,3,3,13.5,http: //dx.doi.org/10.1109/tbcas.2024.3372571,"['Engineering', 'Physical Sciences']",2,https: //www.altmetric.com/details.php?citation_id=160945973,26356696.0,10.891971413108838,2714852.0,89.0,23632832.0,732.0,4.888396174863389,27.0,96.0,705.0,355635.0,12.00300492358739,41842.0,88.0,313804.0,6.0,2.6,1.0,83.0,5.0,13.5,13.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0,2,0,0.0,1.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,10.1111/1467-8721.00129,"[{'name': 'Psychology', 'scheme': 'era'}, {'name': 'Cognitive Science', 'scheme': 'era'}]",0.0,1,1,7.0,http: //dx.doi.org/10.1111/1467-8721.00129,"['Social Sciences', 'Psychology']",42,https: //www.altmetric.com/details.php?citation_id=46318412,23099576.0,10.264865114086296,4243258.0,80.0,18621039.0,1420.0,48.60813098591552,937.0,33.0,471.0,353675.0,12.409659054215307,74706.0,77.0,274111.0,389.0,34.22937789203084,185.0,51.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,42,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7188,10.1111/acem.14410,"[{'name': 'Clinical Sciences', 'scheme': 'era'}, {'name': 'Public Health And Health Services', 'scheme': 'era'}]",0.0,3,3,1.0,http: //dx.doi.org/10.1111/acem.14410,"['Medicine', 'Health Sciences']",36,https: //www.altmetric.com/details.php?citation_id=117404359,22738543.0,10.181975272834928,15289831.0,22.0,5053639.0,3454.0,16.225348002316142,2913.0,10.0,361.0,498741.0,12.464312121921536,275767.0,32.0,163039.0,29.0,8.819862068965518,27.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,36,0,0.0,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3396,10.1111/j.1740-8261.2012.01942.x,"[{'name': 'Veterinary Sciences', 'scheme': 'era'}]",0.0,1,1,0.25,http: //dx.doi.org/10.1111/j.1740-8261.2012.01942.x,"['Health Sciences', 'Veterinary']",129,https: //www.altmetric.com/details.php?citation_id=809859,26151587.0,10.84799189364684,23475307.0,1.0,0.0,1272.0,1.6250503144654087,925.0,1.0,0.0,178978.0,8.135323592843813,162306.0,1.0,0.0,18.0,0.888888888888889,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,129,0,0.0,0.0,"['diagnosticimaging', 'radiology']",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5619,10.1111/jofo.12271,"[{'name': 'Zoology', 'scheme': 'era'}]",0.0,11,5,2.0,http: //dx.doi.org/10.1111/jofo.12271,"['Life Sciences', 'Agricultural and Biological Sciences']",25,https: //www.altmetric.com/details.php?citation_id=51300600,25988468.0,10.83105395246846,15566759.0,38.0,10070238.0,274.0,5.25507299270073,225.0,37.0,102.0,339450.0,13.635827279422594,180006.0,45.0,153450.0,2.0,1.875,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,25,0,0.0,0.0,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7236,10.1111/maps.13732,"[{'name': 'Astronomical And Space Sciences', 'scheme': 'era'}, {'name': 'Geochemistry', 'scheme': 'era'}, {'name': 'Geology', 'scheme': 'era'}]",0.0,15,13,15.83,http: //dx.doi.org/10.1111/maps.13732,"['Physical Sciences', 'Earth and Planetary Sciences']",21,https: //www.altmetric.com/details.php?citation_id=112651124,25392582.0,10.74658595277944,2238203.0,91.0,23153828.0,1386.0,14.222363636363635,147.0,89.0,1239.0,433632.0,15.878606606523528,51495.0,88.0,382163.0,33.0,18.09333333333333,4.0,87.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.83,0,21,0,0.0,0.0,0,1.0,11.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301,10.1116/1.1701849,0,1.0,1,1,3.0,http: //dx.doi.org/10.1116/1.1701849,0,5,https: //www.altmetric.com/details.php?citation_id=42794554,25377790.0,10.746163337154265,8535684.0,43.0,11118421.0,4895.0,3.925864759959142,1048.0,15.0,752.0,51244.0,6.954595191632191,17250.0,11.0,6005.0,30.0,3.4,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,5,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5260,10.1123/ijsc.2017-0050,"[{'name': 'Communication And Media Studies', 'scheme': 'era'}, {'name': 'Commercial Services', 'scheme': 'era'}, {'name': 'Marketing', 'scheme': 'era'}]",0.0,8,8,5.2,http: //dx.doi.org/10.1123/ijsc.2017-0050,0,19,https: //www.altmetric.com/details.php?citation_id=23909890,25382440.0,10.745874169386395,6550146.0,74.0,18823432.0,181.0,6.357569060773481,32.0,82.0,149.0,324453.0,14.48232065661282,94366.0,70.0,229973.0,3.0,2.6833333333333336,1.0,66.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,0,19,0,0.0,0.0,0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,10.1128/aac.01015-06,"[{'name': 'Microbiology', 'scheme': 'era'}, {'name': 'Medical Microbiology', 'scheme': 'era'}, {'name': 'Pharmacology And Pharmaceutical Sciences', 'scheme': 'era'}]",1.0,4,4,6.0,http: //dx.doi.org/10.1128/aac.01015-06,"['Medicine', 'Life Sciences', 'Health Sciences', 'Pharmacology,  Toxicology and Pharmaceutics']",105,https: //www.altmetric.com/details.php?citation_id=3326272,25374917.0,10.74624283255784,5446994.0,75.0,19163935.0,15579.0,8.197687399704732,4850.0,60.0,9372.0,91533.0,7.229070717664666,17551.0,71.0,65193.0,87.0,4.914137931034483,19.0,64.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,105,0,0.0,0.0,['drugtherapy'],0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1505,10.1128/aac.49.8.3572-3574.2005,"[{'name': 'Microbiology', 'scheme': 'era'}, {'name': 'Medical Microbiology', 'scheme': 'era'}, {'name': 'Pharmacology And Pharmaceutical Sciences', 'scheme': 'era'}]",1.0,1,1,3.0,http: //dx.doi.org/10.1128/aac.49.8.3572-3574.2005,"['Medicine', 'Life Sciences', 'Health Sciences', 'Pharmacology,  Toxicology and Pharmaceutics']",27,https: //www.altmetric.com/details.php?citation_id=113681263,26437155.0,10.90489396079117,8966384.0,43.0,11496825.0,16022.0,8.257954812133319,7819.0,22.0,3544.0,69613.0,7.955794607328863,25311.0,12.0,9020.0,100.0,5.3845,44.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,27,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,10.1128/aem.68.8.3663-3672.2002,"[{'name': 'Multidisciplinary', 'scheme': 'era'}]",1.0,17,12,24.75,http: //dx.doi.org/10.1128/aem.68.8.3663-3672.2002,"['Life Sciences', 'Immunology and Microbiology', 'Environmental Science', 'Physical Sciences', 'Agricultural and Biological Sciences', 'Biochemistry,  Genetics and Molecular Biology']",98,https: //www.altmetric.com/details.php?citation_id=101767782,26476278.0,10.90769468978986,1607249.0,93.0,24870423.0,19693.0,7.9103690651500544,614.0,96.0,19081.0,49357.0,6.85104576858399,1398.0,97.0,47958.0,117.0,6.092820512820513,4.0,96.0,113.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.75,1,97,0,1.0,1.0,0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
770,10.1128/cdli.9.3.530-543.2002,"[{'name': 'Immunology', 'scheme': 'era'}]",2.0,8,7,4.85,http: //dx.doi.org/10.1128/cdli.9.3.530-543.2002,"['Life Sciences', 'Immunology and Microbiology', 'Health Sciences', 'Medicine', 'Biochemistry,  Genetics and Molecular Biology']",94,https: //www.altmetric.com/details.php?citation_id=42943129,26407726.0,10.90185033122504,7228898.0,72.0,19130947.0,1839.0,8.582210984230562,783.0,57.0,1053.0,128580.0,5.349426598226785,41010.0,68.0,87532.0,17.0,7.723529411764706,7.0,58.0,10.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85,0,94,0,0.0,0.0,"['clinicallaboratorytechniques', 'allergyandimmunology']",0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.1128/iai.68.8.4759-4764.2000,"[{'name': 'Biological Sciences', 'scheme': 'era'}, {'name': 'Medical And Health Sciences', 'scheme': 'era'}, {'name': 'Agricultural And Veterinary Sciences', 'scheme': 'era'}]",4.0,4,4,6.0,http: //dx.doi.org/10.1128/iai.68.8.4759-4764.2000,"['Medicine', 'Life Sciences', 'Health Sciences', 'Immunology and Microbiology']",36,https: //www.altmetric.com/details.php?citation_id=42515406,23509253.0,10.356713515079418,4886859.0,76.0,17916007.0,13211.0,4.781478313526613,1745.0,71.0,9423.0,38130.0,6.015944767899296,5873.0,72.0,27602.0,99.0,4.615777777777778,16.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,36,0,0.0,0.0,"['communicablediseases', 'allergyandimmunology']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,10.1128/iai.70.5.2344-2350.2002,"[{'name': 'Biological Sciences', 'scheme': 'era'}, {'name': 'Medical And Health Sciences', 'scheme': 'era'}, {'name': 'Agricultural And Veterinary Sciences', 'scheme': 'era'}]",4.0,4,4,3.0,http: //dx.doi.org/10.1128/iai.70.5.2344-2350.2002,"['Medicine', 'Life Sciences', 'Health Sciences', 'Immunology and Microbiology']",17,https: //www.altmetric.com/details.php?citation_id=42071813,23061402.0,10.254647512860638,7560078.0,44.0,10292949.0,13127.0,4.774391102308225,4468.0,17.0,2361.0,121245.0,5.091405237329398,40020.0,5.0,7057.0,94.0,5.1758510638297865,37.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,17,0,0.0,0.0,"['communicablediseases', 'allergyandimmunology']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,10.1128/jb.186.23.7847-7857.2004,"[{'name': 'Biological Sciences', 'scheme': 'era'}, {'name': 'Medical And Health Sciences', 'scheme': 'era'}, {'name': 'Agricultural And Veterinary Sciences', 'scheme': 'era'}]",1.0,1,1,3.0,http: //dx.doi.org/10.1128/jb.186.23.7847-7857.2004,"['Life Sciences', 'Biochemistry,  Genetics and Molecular Biology', 'Immunology and Microbiology']",16,https: //www.altmetric.com/details.php?citation_id=43356234,26437155.0,10.90489396079117,8966384.0,43.0,11496825.0,17716.0,4.895740009031384,6640.0,12.0,2245.0,155648.0,5.612205245168586,40110.0,15.0,24391.0,111.0,4.745675675675676,48.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,16,0,0.0,0.0,['bacteriology'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,10.1128/jcm.41.1.304-309.2003,"[{'name': 'Biological Sciences', 'scheme': 'era'}, {'name': 'Agricultural And Veterinary Sciences', 'scheme': 'era'}, {'name': 'Medical And Health Sciences', 'scheme': 'era'}]",3.0,8,7,22.0,http: //dx.doi.org/10.1128/jcm.41.1.304-309.2003,"['Medicine', 'Health Sciences']",64,https: //www.altmetric.com/details.php?citation_id=4209199,26017215.0,10.754229071712713,1710297.0,93.0,24268521.0,14602.0,7.894292425695108,554.0,96.0,14053.0,140402.0,5.341945442372616,3272.0,97.0,136965.0,135.0,6.223881481481482,4.0,97.0,131.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0,64,0,3.0,1.0,['microbiology'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1983,10.1128/mcb.00990-07,"[{'name': 'Biological Sciences', 'scheme': 'era'}, {'name': 'Medical And Health Sciences', 'scheme': 'era'}]",2.0,2,2,3.0,http: //dx.doi.org/10.1128/mcb.00990-07,"['Life Sciences', 'Biochemistry,  Genetics and Molecular Biology']",31,https: //www.altmetric.com/details.php?citation_id=42791077,25374647.0,10.745691802293845,8534976.0,43.0,11118051.0,11892.0,4.485281533804238,4291.0,13.0,1635.0,421593.0,13.339712727678126,150120.0,61.0,258568.0,8975.0,4.477938272980501,3243.0,16.0,1498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,31,0,0.0,0.0,"['cellbiology', 'molecularbiology']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,10.1128/mcb.20.11.4149-4158.2000,"[{'name': 'Biological Sciences', 'scheme': 'era'}, {'name': 'Medical And Health Sciences', 'scheme': 'era'}]",3.0,5,5,12.0,http: //dx.doi.org/10.1128/mcb.20.11.4149-4158.2000,"['Life Sciences', 'Biochemistry,  Genetics and Molecular Biology']",116,https: //www.altmetric.com/details.php?citation_id=3526228,25371288.0,10.745266393255244,2863529.0,88.0,22422713.0,11892.0,4.485218466195762,285.0,96.0,11467.0,421603.0,13.291276153158313,55638.0,86.0,365539.0,8975.0,4.477604011142061,248.0,96.0,8632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0,116,0,0.0,0.0,"['cellbiology', 'molecularbiology']",0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,10.1128/mmbr.66.2.250-271.2002,"[{'name': 'Biological Sciences', 'scheme': 'era'}, {'name': 'Medical And Health Sciences', 'scheme': 'era'}, {'name': 'Technology', 'scheme': 'era'}]",0.0,45,36,22.0,http: //dx.doi.org/10.1128/mmbr.66.2.250-271.2002,"['Life Sciences', 'Biochemistry,  Genetics and Molecular Biology', 'Immunology and Microbiology']",375,https: //www.altmetric.com/details.php?citation_id=3144494,26266075.0,10.876073843008523,1751398.0,93.0,24504473.0,1425.0,15.074263859649124,178.0,87.0,1245.0,127767.0,5.4085742327831134,1838.0,98.0,125895.0,7.0,11.356,2.0,71.0,5.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2,373,0,4.0,0.0,"['microbiology', 'molecularbiology']",0.0,7.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,10.1145/635506.605420,0,2.0,2,2,3.0,http: //dx.doi.org/10.1145/635506.605420,0,67,https: //www.altmetric.com/details.php?citation_id=42089658,25377790.0,10.746163337154265,8535684.0,43.0,11118421.0,1325.0,4.095219622641509,357.0,3.0,47.0,49680.0,6.685993719806763,17268.0,11.0,5696.0,11.0,3.3363636363636364,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2,65,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1230,10.1145/980152.980156,"[{'name': 'Computer Software', 'scheme': 'era'}]",10.0,10,10,9.0,http: //dx.doi.org/10.1145/980152.980156,"['Physical Sciences', 'Computer Science']",39,https: //www.altmetric.com/details.php?citation_id=35308236,23033713.0,10.246507454635372,3315928.0,84.0,19464998.0,353.0,3.4657223796034,13.0,94.0,334.0,55001.0,6.368215596080079,5405.0,86.0,47394.0,2.0,10.875,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,39,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,10.1146/annurev.anthro.31.040402.085436,"[{'name': 'Anthropology', 'scheme': 'era'}, {'name': 'Archaeology', 'scheme': 'era'}, {'name': 'Linguistics', 'scheme': 'era'}]",0.0,10,10,38.0,http: //dx.doi.org/10.1146/annurev.anthro.31.040402.085436,['Social Sciences'],944,https: //www.altmetric.com/details.php?citation_id=4490721,26255623.0,10.876759650380418,1111247.0,95.0,25141783.0,745.0,13.246432214765102,53.0,92.0,691.0,50341.0,6.812393476490336,903.0,98.0,49440.0,16.0,31.95125,4.0,75.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,11,932,1,1.0,4.0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
